""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
FABP4	-24.0568563120748	-19.2274483931343	-0.356734383918416	0.722021811803724	0.818897559394546	-4.59799633713517	FABP4
PABPC4L	-39.5538797268018	-157.294461839249	-0.356677615592211	0.722064186726942	0.818897559394546	-4.59799647124244	PABPC4L
C9orf152	-19.3711108905706	-111.797038344143	-0.356477279018831	0.722213735603719	0.818952948132397	-4.59799694434003	C9orf152
ZNF114	29.140717743403	-107.190196766926	0.3564303652047	0.722248757766425	0.818952948132397	-4.59799705508943	ZNF114
CASP14	31.3279392695978	-154.453851985955	0.356273537881275	0.72236583699444	0.818952948132397	-4.59799742520627	CASP14
TNP1	-19.9848842087758	42.8169154395005	-0.35616652483873	0.722445731224793	0.818952948132397	-4.59799767766698	TNP1
NSMCE2	-19.8198080171871	-104.513105284438	-0.356144074520329	0.722462492664097	0.818952948132397	-4.59799773062126	NSMCE2
ELOVL4	-32.1392383383037	-167.925778300553	-0.356090570104811	0.722502439680863	0.818952948132397	-4.59799785681044	ELOVL4
CCDC160	-26.7383313632918	-65.2636390170007	-0.356066616913529	0.722520323659837	0.818952948132397	-4.59799791329748	CCDC160
UNC13A	-30.3569994146786	55.7873616721199	-0.356028638646968	0.722548679383503	0.818952948132397	-4.59799800285108	UNC13A
SNTG1	12.5992071885077	145.278796327738	0.355977372390154	0.722586956936262	0.818952948132397	-4.59799812372297	SNTG1
SFXN3	-23.6157106018272	37.251851727312	-0.355456602528964	0.722975825621227	0.819333967795768	-4.59799935057511	SFXN3
EML5	22.7634039629112	86.2699404068401	0.355017915167819	0.723303458096398	0.819645539224365	-4.59800038266678	EML5
KIAA0232	-22.1709767489511	-0.316532427788257	-0.354892905880986	0.723396830370346	0.819691621560628	-4.59800067654162	KIAA0232
LIMK2	-17.5894864193789	-148.165350804833	-0.354514191341826	0.723679726350244	0.819952433644106	-4.59800156620424	LIMK2
SYT7	-18.673813590615	-156.608870893369	-0.354401706210662	0.723763759000457	0.819987905585715	-4.59800183026819	SYT7
HPR	33.6081834498805	-98.9579733397649	0.354208784985755	0.72390788975271	0.820045716601422	-4.59800228296539	HPR
SLC26A2	34.1531699935858	-101.982714402469	0.354135110820205	0.723962934077661	0.820045716601422	-4.59800245577996	SLC26A2
TMEM38B	27.0282011641734	-57.9882983490006	0.354121673312264	0.723972973825715	0.820045716601422	-4.59800248729593	TMEM38B
SGOL1	21.7498016623168	8.16275640452808	0.354018524496868	0.724050042407248	0.820073283775218	-4.59800272917881	SGOL1
DHX40	24.9399491882486	12.7145404482675	0.353522746499319	0.724420507068432	0.820433128890785	-4.59800389079437	DHX40
LINC00961	19.995914953993	-56.5906730988592	0.353069935914748	0.724758922025491	0.820756626763303	-4.59800495032109	LINC00961
MUCL1	-27.5195686017677	-20.8320965112456	-0.352936512226439	0.724858648682783	0.820809793528079	-4.59800526226001	MUCL1
KCP	18.9364004802187	-31.7113493525813	0.352804944482563	0.724956992764463	0.82086138707484	-4.59800556974491	KCP
SON	-17.350284051197	5.59326133138477	-0.352553027994059	0.725145307810797	0.821014838895858	-4.5980061581766	SON
KIN	26.2869055930635	10.953026894366	0.352034822060011	0.725532735141048	0.821393688353613	-4.59800736729742	KIN
KLHL8	-29.8459570909145	-97.6752578884243	-0.351740555131947	0.725752770247231	0.821582987544398	-4.59800805311732	KLHL8
BCAN	36.9577229669882	-48.6394168276678	0.351570654857726	0.725879821912062	0.821667005631879	-4.59800844882781	BCAN
SSTR2	26.9788243492485	57.9394143849197	0.351497874301121	0.725934249656801	0.821668803421967	-4.59800861828099	SSTR2
PTK2	-17.6912402774294	365.232691792673	-0.351427235047421	0.725987077406201	0.821668803421967	-4.59800878271522	PTK2
SLC25A37	30.1126246638063	15.6852047190008	0.351185768078164	0.726167669092873	0.821813388861327	-4.59800934455426	SLC25A37
CDCA7	39.034259313327	-130.062881928736	0.350867661926793	0.726405602335489	0.822022842721497	-4.5980100841287	CDCA7
CCDC148	-36.5624394723631	25.4293366592385	-0.350306821808416	0.726825158059537	0.822437780714633	-4.59801138641786	CCDC148
LNX1	22.6546006267763	98.8901361024004	0.3502246999957	0.726886599084642	0.822447463729673	-4.59801157693338	LNX1
TIAM1	-23.2586640017099	-69.2514933124878	-0.350042372345467	0.727023017418764	0.822523599938239	-4.59801199975888	TIAM1
MAGI3	19.7048638001349	-170.926026801337	0.349959322529138	0.727085158560515	0.822523599938239	-4.59801219228226	MAGI3
CHRNE	-27.9919293848222	-97.3194650943683	-0.349922709056167	0.727112554780794	0.822523599938239	-4.59801227714398	CHRNE
PTPN11	-24.7560644262182	-143.16322279642	-0.349819601150908	0.72718970770552	0.822550277198838	-4.59801251607722	PTPN11
CLEC9A	-23.2668497053458	-9.14745183726523	-0.349749828706619	0.727241918176699	0.822550277198838	-4.59801267772203	CLEC9A
NLRP14	25.3170038731954	-11.7412960579251	0.349236180029086	0.727626319184879	0.822925206600483	-4.59801386672612	NLRP14
IGF2BP3	29.3215239255367	170.138128224773	0.349074139039356	0.727747600787232	0.823002522356242	-4.59801424146093	IGF2BP3
CDH13	24.3876805470765	-45.3781891903848	0.348860004263973	0.727907883246537	0.823081524554963	-4.59801473640193	CDH13
CCBE1	-21.8320630481124	41.4298152004645	-0.34883939766069	0.727923308174445	0.823081524554963	-4.59801478401511	CCBE1
FST	-33.329320291543	-31.5360057153081	-0.347842594661131	0.728669591476975	0.823838443128753	-4.59801708386439	FST
SLC25A35	31.9983970357292	-10.9877347797996	0.347803769749308	0.728698664074018	0.823838443128753	-4.59801717330969	SLC25A35
CDHR2	-19.5409114968482	-5.59825540439631	-0.347698435061812	0.728777542047059	0.823867727986906	-4.59801741593094	CDHR2
HLA-DPA1	22.93034025018	-60.937827216158	0.347602956477724	0.728849041973014	0.82388866846666	-4.59801763578706	HLA-DPA1
PEG3	-37.9485560785331	-101.14266963548	-0.347191093575618	0.729157496329089	0.82416456438462	-4.59801858348458	PEG3
TBX2	18.6580367244763	-43.0930999355488	0.347067913694577	0.729249757445636	0.82416456438462	-4.59801886670455	TBX2
MAMSTR	-26.5199586986588	-78.6373267552356	-0.347064793781881	0.729252094296345	0.82416456438462	-4.59801887387667	MAMSTR
CYP21A2	-23.5901853071732	-30.6749882223402	-0.346466856745706	0.729700003143943	0.824551083174411	-4.59802024724304	CYP21A2
SCEL	33.9624298859449	-87.7817644506738	0.34646667574648	0.729700138742889	0.824551083174411	-4.5980202476584	SCEL
NPIPA5	-35.7663228749675	41.2321003773668	-0.346133577635626	0.729949699931787	0.824773157028418	-4.59802101170914	NPIPA5
RBBP8	21.8550640629719	86.9967458174711	0.345387747315774	0.730508590354164	0.825289280257674	-4.59802271982031	RBBP8
GSTA1	-32.1439297783057	-118.374856817792	-0.345382373457299	0.730512617800099	0.825289280257674	-4.59802273211428	GSTA1
BPTF	24.9263931736001	298.777192818969	0.344776205495381	0.730966959610783	0.825742584140836	-4.59802411764562	BPTF
PGS1	20.7992819038855	6.68028416264622	0.344594234104065	0.731103371547845	0.825836696274846	-4.5980245331088	PGS1
C8orf59	-20.888924315558	-89.2282982308286	-0.344438627498397	0.731220026389034	0.825908479221603	-4.59802488820474	C8orf59
NDRG3	-16.4649060334506	-204.591307079148	-0.344347090601318	0.731288652528464	0.82592600756156	-4.59802509701835	NDRG3
USP13	31.1722772487054	-17.9521177983116	0.34396217921313	0.731577248366338	0.826191951680581	-4.59802597447206	USP13
UBD	28.8231289610599	-110.887394451953	0.343805594882626	0.731694661965875	0.826264550021296	-4.59802633114613	UBD
CAPRIN1	22.5640031283907	24.3633371704128	0.343591402720944	0.731855282694987	0.82635610168556	-4.59802681877979	CAPRIN1
CNIH1	24.7476809921085	-82.7849777478256	0.343555769089744	0.7318820051837	0.82635610168556	-4.59802689987461	CNIH1
TMTC2	-42.6461238825519	-1.97955548581283	-0.343368541037447	0.732022417274731	0.826405176578498	-4.59802732582954	TMTC2
MAGEA6	-20.9132479049936	-188.252992235919	-0.343356102481424	0.732031745919842	0.826405176578498	-4.5980273541198	MAGEA6
MPL	33.0214477231172	-128.838390081844	0.343200191802914	0.73214867892857	0.826464716950051	-4.5980277086367	MPL
GPR158	-54.5157004565016	-88.5925302849893	-0.343144071139535	0.732190770970795	0.826464716950051	-4.59802783620721	GPR158
VPS35	-19.7869429449834	-4.73305326028598	-0.342768332532128	0.732472606322819	0.826722837182123	-4.59802868978135	VPS35
DIRAS2	-24.8875614316398	-94.3824318720164	-0.342542463949264	0.732642044254819	0.826760510351734	-4.59802920244427	DIRAS2
CDO1	30.4253803341263	-108.118588012483	0.342541635951569	0.732642665411204	0.826760510351734	-4.59802920432298	CDO1
ZNF565	-26.1348008470481	-115.283441526091	-0.342511240803	0.73266546769982	0.826760510351734	-4.59802927328622	ZNF565
GCH1	53.1637978570613	-75.4395458787175	0.342366486945528	0.732774064605494	0.826823061216327	-4.59802960163313	GCH1
AKIRIN2	30.3677928502377	-88.1065543554103	0.342230121327624	0.732876373470943	0.826878508431523	-4.59802991082651	AKIRIN2
THSD7B	23.2657283572208	83.659263212253	0.341760762437744	0.733228548709774	0.827215842548742	-4.59803097410656	THSD7B
FAM182B	36.1364314241347	24.9197828406937	0.341481749885909	0.733437927909736	0.827333450523031	-4.59803160548983	FAM182B
SETD5	18.6072587553794	419.569369519937	0.341480068187394	0.73343918996663	0.827333450523031	-4.59803160929383	SETD5
PLCE1	-21.2549012651019	94.0554058463531	-0.341166307205075	0.73367466957961	0.827502371737254	-4.59803231869336	PLCE1
MTRNR2L8	-27.5870142301334	11.719102478908	-0.341138743194457	0.733695357760095	0.827502371737254	-4.59803238098333	MTRNR2L8
C4orf47	-51.9986135011651	-79.1626966412534	-0.340877602060883	0.733891367087388	0.827645805086097	-4.59803297086927	C4orf47
ACTC1	-37.819903416931	-114.699609778501	-0.34082751050886	0.733928967203084	0.827645805086097	-4.59803308396857	ACTC1
RNF39	36.7531001573338	-71.7095067828976	0.340645082560989	0.734065908179579	0.827698576028968	-4.59803349572397	RNF39
NUP50	22.2250504993646	-71.1177339776181	0.340623372671746	0.734082205450588	0.827698576028968	-4.59803354471042	NUP50
SELV	-24.1306948134059	-153.447345099116	-0.340352804242567	0.734285327092777	0.827867580610909	-4.59803415496353	SELV
MYT1L	15.2432209756843	179.57389663129	0.339656201135144	0.734808369077903	0.82839722768391	-4.59803572389435	MYT1L
MZT1	-33.848879504299	-142.979422610341	-0.339386641126205	0.73501080077107	0.828565379355733	-4.59803633015464	MZT1
ERBB4	18.0149838823137	168.083879299161	0.339261975638543	0.735104427228839	0.828567458761823	-4.59803661037444	ERBB4
ERI1	20.2585704787576	119.133026350072	0.339242306092032	0.735119199845399	0.828567458761823	-4.59803665457777	ERI1
VCL	-24.7143182100131	-77.3495896267594	-0.338988707711601	0.735309671279979	0.828722081871602	-4.59803722426034	VCL
GNG4	-23.3232844537363	-65.3639395802573	-0.338826247368815	0.735431699881652	0.828799550475323	-4.59803758898782	GNG4
AFAP1L2	19.8847532037692	-96.9037891127547	0.33865931390172	0.735557095432183	0.82888080198256	-4.59803796357628	AFAP1L2
ZFP69B	28.3981084958028	-168.974765438086	0.338404937180542	0.735748189552538	0.829009618893311	-4.59803853402863	ZFP69B
TMEM200C	32.491445911019	-39.4177674272718	0.338365229877591	0.735778020163604	0.829009618893311	-4.59803862303571	TMEM200C
TRPC4	20.3334598262709	58.8928490289523	0.338118946475321	0.735963052696846	0.829158026335942	-4.59803917486732	TRPC4
KRT6C	43.1389315674902	-106.530218820719	0.337677510986487	0.736294741730924	0.829471627917372	-4.59804016296275	KRT6C
BCL11A	27.2727351017403	-2.41889280370388	0.337381368092293	0.736517287704753	0.829662238040296	-4.59804082511949	BCL11A
ATG3	25.9198744407777	-125.951696842498	0.337213092869048	0.736643753454123	0.829671653652378	-4.5980412011145	ATG3
NELL2	20.2570060880038	246.535340851745	0.337169629979225	0.73667641877925	0.829671653652378	-4.59804129819786	NELL2
IFIT2	28.8527373416583	-117.466492689818	0.337157293029263	0.736685690926291	0.829671653652378	-4.59804132575273	IFIT2
DAP	-17.0764400060245	-221.991118611789	-0.33689325529277	0.73688414449429	0.829835062648458	-4.59804191524641	DAP
POLQ	31.1794179891335	-40.5365629994464	0.336546734302287	0.737144620368583	0.830068288753327	-4.59804268819547	POLQ
VNN1	-31.4438120153401	-96.7671720340219	-0.336410891463514	0.737246740242077	0.830123175806892	-4.59804299099016	VNN1
NRL	-13.6610901135772	-173.161227691221	-0.336181796489722	0.737418973083668	0.830256994816275	-4.59804350136884	NRL
BZW2	-13.6041458594307	-88.7103962238378	-0.33610567908495	0.737476200857804	0.830261320091253	-4.59804367086687	BZW2
EIF4E	-23.7703166252629	-47.015665550146	-0.33594129825471	0.737599793254429	0.830340353578927	-4.59804403677931	EIF4E
RAB1A	25.4030832409398	-52.5056753215851	0.335709854910918	0.737773819359945	0.830476146401698	-4.59804455167106	RAB1A
PPP1CC	-18.733766815037	15.3485977198781	-0.33563771732936	0.737828063597507	0.830477096697432	-4.59804471208325	PPP1CC
C2CD4A	-50.2420095901823	-61.0020700895226	-0.335563200998596	0.737884097939114	0.830480061597127	-4.598044877749	C2CD4A
CDC14A	22.2370501204066	169.329443654245	0.335392585806205	0.738012401445733	0.830485403787703	-4.59804525692519	CDC14A
LRRC1	-19.6733161628783	-196.533704523803	-0.335381392856171	0.738020818860901	0.830485403787703	-4.59804528179375	LRRC1
WDR90	-16.0957985359648	85.601921752311	-0.335343858287141	0.73804904615161	0.830485403787703	-4.59804536518226	WDR90
GPRC5A	-31.2814305728422	-69.4885643855825	-0.335210911050723	0.738149029941943	0.830537817512451	-4.59804566046914	GPRC5A
PAX1	26.1836867095115	-49.2433004002923	0.334705584011266	0.738529105256792	0.830905349414282	-4.59804678177885	PAX1
KRIT1	21.5915926782122	103.424811244411	0.3346274406637	0.738587885574459	0.830911371271267	-4.59804695502687	KRIT1
ABI1	25.6182036738852	-74.077702933814	0.334489230620818	0.738691852541388	0.830968223560482	-4.59804726134738	ABI1
CCDC112	27.3990938708277	55.3042551940391	0.334329690328366	0.738811870979091	0.831002229968998	-4.59804761478633	CCDC112
ZNF619	17.3188036648011	-11.3640580127632	0.334293709679782	0.738838939273522	0.831002229968998	-4.59804769447317	ZNF619
ZIC1	-25.1775743173959	-83.841860359093	-0.334235961496188	0.738882384002784	0.831002229968998	-4.59804782235101	ZIC1
SLC9A9	18.4172102964518	-9.39829204230023	0.333692325943451	0.739291409725956	0.831402126260616	-4.59804902510182	SLC9A9
NCKAP1	-22.9287700895796	88.7209530608311	-0.333461333705884	0.739465228542044	0.831537471748798	-4.5980495355638	NCKAP1
HOPX	28.4546798653563	-1.77536747767448	0.333185371222316	0.739672904618696	0.831680061224184	-4.5980501449426	HOPX
RHOH	23.0250394354365	96.808782237412	0.333150717777401	0.739698984494143	0.831680061224184	-4.59805022142865	RHOH
OCRL	-19.8630682316322	-104.714796703961	-0.333058210430463	0.739768606190745	0.83169821177463	-4.59805042556928	OCRL
ARHGEF10	27.978141163021	218.76864879488	0.332910116405966	0.739880067326022	0.831763395045127	-4.59805075225834	ARHGEF10
GPR144	32.168703241557	-67.4903832869169	0.332281699916656	0.740353098858481	0.832235012175432	-4.59805213690866	GPR144
SFXN5	-22.7000098122377	80.3257868682765	-0.331870433786189	0.740662727513647	0.832522892331037	-4.59805304168047	SFXN5
FAM167A	-30.2968419245217	-64.8665524047195	-0.331653977310787	0.740825707553795	0.832645906184622	-4.59805351742937	FAM167A
PCSK5	-18.3942138395175	27.5421834097198	-0.331510034218113	0.740934095465502	0.832706419220891	-4.59805383363027	PCSK5
C12orf42	16.0206600502595	138.737061762975	0.331440263314811	0.740986634233405	0.832706419220891	-4.59805398684735	C12orf42
MRAS	-21.3232744320987	-89.4989506873177	-0.331366188145027	0.741042415533997	0.832708933987335	-4.59805414948148	MRAS
SERP1	-20.5011402170586	-29.7247880940789	-0.331108246061673	0.741236666092609	0.832867034973792	-4.59805471551813	SERP1
CASP8AP2	33.4787880327963	-112.68142144489	0.330417113364793	0.741757225514818	0.833391733218209	-4.59805622999905	CASP8AP2
CEACAM19	-26.0667999509711	37.7274283360867	-0.330146722992411	0.741960915515827	0.833487070856939	-4.59805682164864	CEACAM19
DUOXA1	21.2150012283447	-111.566479029182	0.330136537965217	0.741968588441182	0.833487070856939	-4.59805684392539	DUOXA1
SMNDC1	-22.5808839243429	-18.4363669513602	-0.330091044905835	0.742002861112032	0.833487070856939	-4.59805694341971	SMNDC1
TOX3	34.439638310757	8.97382531479946	0.32995140146578	0.742108066196424	0.833545041563397	-4.5980572487377	TOX3
ALDH1A3	-15.5329240718647	-144.813332006768	-0.329725503891202	0.742278264086935	0.833675999355819	-4.59805774237032	ALDH1A3
ITGA8	-19.7494060644117	33.7336578376888	-0.328790356076442	0.74298296796194	0.834407215319475	-4.59805978227901	ITGA8
ADAMTS16	29.4478448036112	-122.016643702852	0.328401424132237	0.743276121685764	0.83467616755412	-4.59806062898693	ADAMTS16
SPATA24	17.8977424024835	-106.421475951332	0.328086894518063	0.743513222991848	0.834882140358788	-4.59806131299051	SPATA24
SLC39A5	-16.5812865411167	-111.535907475478	-0.327782150240233	0.743742971376075	0.835079827509978	-4.59806197509151	SLC39A5
SNCAIP	-37.3221033070031	-32.862889524139	-0.327657145037106	0.743837220181707	0.835125357223932	-4.59806224650617	SNCAIP
POPDC3	-27.5543483289681	1.85617430079737	-0.327491724362263	0.743961946584043	0.835166134238231	-4.5980626055135	POPDC3
CYP19A1	23.9944896396844	207.311211115701	0.327373701311879	0.744050939569227	0.835166134238231	-4.59806286154488	CYP19A1
MON1B	-23.9507083521195	-98.5932712611541	-0.327325377044349	0.744087378543938	0.835166134238231	-4.59806296634982	MON1B
ZNF444	-19.7871289302484	16.9525805244708	-0.327289863707366	0.744114157790987	0.835166134238231	-4.5980630433608	ZNF444
CCDC59	26.440102636878	-44.4476632591613	0.327234859745544	0.744155634791323	0.835166134238231	-4.59806316262092	CCDC59
ZCCHC7	-22.4306201735697	60.2580139474829	-0.327181663989649	0.744195748988774	0.835166134238231	-4.5980632779415	ZCCHC7
BRICD5	-19.1513952874159	-100.539862999804	-0.327081941448452	0.744270950300926	0.835190260414171	-4.59806349407499	BRICD5
VANGL2	28.5891474404473	-101.127429271922	0.32700505375441	0.744328933419581	0.835195062953919	-4.59806366067262	VANGL2
KCMF1	-19.3640209448266	-229.419849391007	-0.326871079638828	0.744429970487633	0.835248171201476	-4.59806395086995	KCMF1
LIN37	18.7770506476271	-100.830024877624	0.326622910254614	0.744617140123732	0.835372354640175	-4.59806448810937	LIN37
