""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
DTNA	-5.12436049527921	347.977122222222	-0.0743955822282097	0.940860799031352	0.999853727070381	-4.5951209585341	DTNA
WDR88	-6.79476360993584	-12.6465666666667	-0.0743601093853882	0.940888944897739	0.999853727070381	-4.59512095854005	WDR88
HERC2	17.3637980281901	227.194122222222	0.0743560652478274	0.940892153716529	0.999853727070381	-4.59512095854073	HERC2
IL10RA	-6.45920039924278	-5.8549	-0.0743303915580616	0.940912524514724	0.999853727070381	-4.59512095854503	IL10RA
MATK	5.60202180912745	-84.024	0.0743278641961561	0.940914529853044	0.999853727070381	-4.59512095854546	MATK
TFAP2E	15.5292404079702	-10.2192	0.0742528454312511	0.940974053754969	0.999853727070381	-4.59512095855802	TFAP2E
TSC22D1	-4.61810638902301	229.8171	-0.0741935796347256	0.941021078645976	0.999853727070381	-4.59512095856793	TSC22D1
GMFB	-19.6888115680719	-39.4685	-0.0741457187318817	0.941059054391098	0.999853727070381	-4.59512095857593	GMFB
CHCHD10	-5.94172382750986	-144.035922222222	-0.0740962698915808	0.941098290245284	0.999853727070381	-4.59512095858419	CHCHD10
FOLR1	-5.7862792193103	62.7055333333333	-0.0740914925426529	0.9411020809054	0.999853727070381	-4.59512095858499	FOLR1
TRAF5	4.25928948069097	104.769211111111	0.0739811980253661	0.941189596143494	0.999853727070381	-4.59512095860339	TRAF5
CALM3	-11.7144455789998	-70.6349	-0.0739167246607152	0.941240754069424	0.999853727070381	-4.59512095861414	CALM3
PADI3	6.05375677627851	-160.576766666667	0.0738165873834304	0.941320210864449	0.999853727070381	-4.59512095863081	PADI3
TAP2	3.09987669470553	-188.676766666667	0.0736042691066525	0.941488682854675	0.999853727070381	-4.59512095866608	TAP2
POLR1C	-11.265877309829	-160.211211111111	-0.0735761893078879	0.941510964035579	0.999853727070381	-4.59512095867073	POLR1C
NDST3	-13.0309658087548	-4.00084444444444	-0.073533647081515	0.941544721169651	0.999853727070381	-4.59512095867779	NDST3
TMTC2	6.7668714801701	77.7802	0.0734966082310702	0.941574111477724	0.999853727070381	-4.59512095868393	TMTC2
IQCG	4.51278459930879	188.517777777778	0.0733471247684609	0.941692727347184	0.999853727070381	-4.59512095870867	IQCG
ANKMY1	4.94749571525857	8.86128888888889	0.0733313670060756	0.941705231286499	0.999853727070381	-4.59512095871127	ANKMY1
GBA	-14.4292212876422	-125.481855555556	-0.0732369871762612	0.941780122914661	0.999853727070381	-4.59512095872686	GBA
XYLT1	-16.5324865481795	-46.5932	-0.0732179583241284	0.941795222620888	0.999853727070381	-4.59512095872999	XYLT1
PLD5	7.01987324372743	31.6277555555556	0.0731610861146767	0.941840351778516	0.999853727070381	-4.59512095873937	PLD5
TSPAN13	-17.4107258937665	-9.58645555555555	-0.0729089520459931	0.94204042714336	0.999853727070381	-4.59512095878088	TSPAN13
C15orf65	7.38309232110817	29.4803555555556	0.0729041636807391	0.942044226879796	0.999853727070381	-4.59512095878167	C15orf65
DNAJC24	-3.47829280914468	302.712588888889	-0.0728263800931726	0.942105951083211	0.999853727070381	-4.59512095879444	DNAJC24
AP2A1	-5.74997049014306	-130.380544444444	-0.0727330909510443	0.942179979993795	0.999853727070381	-4.59512095880974	AP2A1
NR3C1	-6.74294671526679	203.2319	-0.072678020228927	0.942223681197529	0.999853727070381	-4.59512095881877	NR3C1
MARCH8	-3.2101521782854	213.885044444444	-0.0725994873107539	0.94228600106133	0.999853727070381	-4.59512095883162	MARCH8
TRERF1	-6.93653990473516	-156.5125	-0.0725842149427547	0.942298120503641	0.999853727070381	-4.59512095883412	TRERF1
PROSER2	7.20333673974264	-169.842688888889	0.0724301778690911	0.942420357933919	0.999853727070381	-4.59512095885929	PROSER2
TAF4B	-4.54209915848566	32.4264888888889	-0.0722605208478572	0.942554992302071	0.999853727070381	-4.59512095888696	TAF4B
FOXE3	3.50381245353447	-213.032511111111	0.0722306156873413	0.942578724250985	0.999853727070381	-4.59512095889183	FOXE3
FAM114A2	-3.47811248185516	278.009044444444	-0.0722065784814476	0.942597799583005	0.999853727070381	-4.59512095889574	FAM114A2
HOXA1	12.0856688655176	-156.741044444444	0.0721799268495041	0.942618949698001	0.999853727070381	-4.59512095890008	HOXA1
DSC3	3.68716697451898	36.1248777777778	0.0720553324351461	0.942717825471676	0.999853727070381	-4.59512095892033	DSC3
SMPD1	7.77694535569731	-90.4805666666667	0.0719319799730584	0.942815716539616	0.999853727070381	-4.59512095894034	SMPD1
B4GALT2	8.0644837133199	-142.804422222222	0.0719318653481475	0.94281580750501	0.999853727070381	-4.59512095894036	B4GALT2
SDCBP2	-5.076463383462	-51.9129	-0.0717292505685359	0.942976602125587	0.999853727070381	-4.59512095897316	SDCBP2
ARHGAP22	7.41392446882276	79.0502	0.0716991042175941	0.943000526402071	0.999853727070381	-4.59512095897804	ARHGAP22
PLEK2	8.77865363601717	-129.525488888889	0.0716486422997438	0.943040573318657	0.999853727070381	-4.59512095898618	PLEK2
MAP4K5	-2.57724121030316	471.186922222222	-0.071537938990231	0.943128428720572	0.999853727070381	-4.59512095900405	MAP4K5
F3	3.96583095359865	110.925355555556	0.0712911994640054	0.943324246536523	0.999853727070381	-4.59512095904377	F3
TBC1D14	5.23331958731042	103.360433333333	0.0710862355345307	0.943486912985408	0.999853727070381	-4.59512095907665	TBC1D14
WNT4	-6.15136797755747	-185.966788888889	-0.0710167396916477	0.943542067829347	0.999853727070381	-4.59512095908779	WNT4
ETNPPL	-16.8040839580312	-186.663411111111	-0.0708422998027659	0.943680511924218	0.999853727070381	-4.59512095911566	ETNPPL
FOXD3	-5.80874103140666	-250.476866666667	-0.0706835662442961	0.943806492204313	0.999853727070381	-4.59512095914098	FOXD3
POTED	-3.62027057892735	-193.837488888889	-0.0706756154955294	0.943812802423376	0.999853727070381	-4.59512095914225	POTED
FBXO8	6.29201104487298	6.15826666666667	0.0706544257056449	0.943829620003608	0.999853727070381	-4.59512095914561	FBXO8
CEP44	-3.82996017293337	155.772311111111	-0.0704809595209723	0.943967294882059	0.999853727070381	-4.59512095917321	CEP44
CEP152	5.08732674472964	182.136255555556	0.0703939109814312	0.944036383323767	0.999853727070381	-4.59512095918703	CEP152
FAM45A	3.74134623957312	229.423411111111	0.07036569879103	0.944058774788107	0.999853727070381	-4.5951209591915	FAM45A
SH3BP2	6.35116397855828	54.7805888888889	0.0703328920279715	0.944084812931518	0.999853727070381	-4.5951209591967	SH3BP2
TSPAN10	-5.18305653862922	-212.494711111111	-0.0702649992015359	0.944138698451298	0.999853727070381	-4.59512095920746	TSPAN10
SYAP1	15.6474195344151	6.59735555555555	0.0702632831560006	0.944140060454313	0.999853727070381	-4.59512095920773	SYAP1
SNAI2	-5.17461438906108	12.9869222222222	-0.0702345548525186	0.944162861759686	0.999853727070381	-4.59512095921229	SNAI2
TPT1	-2.95219336148369	130.416388888889	-0.0700749208465561	0.944289562177213	0.999853727070381	-4.59512095923751	TPT1
DIP2B	-4.50352503855765	98.5550444444445	-0.0700709136077657	0.944292742713655	0.999853727070381	-4.59512095923816	DIP2B
TAF6	-6.68954767782773	-149.019422222222	-0.070055639774616	0.944304865529054	0.999853727070381	-4.59512095924057	TAF6
PPP1R18	-6.34665482209768	-112.461644444444	-0.0700192118692616	0.944333778348525	0.999853727070381	-4.59512095924632	PPP1R18
B3GALTL	-5.04151685936822	143.270744444444	-0.0699798734893284	0.944365001294685	0.999853727070381	-4.59512095925252	B3GALTL
SDCCAG8	5.26874108752028	364.324033333333	0.0699786284697708	0.944365989470469	0.999853727070381	-4.59512095925272	SDCCAG8
GRM2	-4.95092202633609	-171.460466666667	-0.0699329854615858	0.944402216524032	0.999853727070381	-4.59512095925991	GRM2
EXT1	-5.46285986436106	-204.018011111111	-0.0698907198447582	0.944435763031685	0.999853727070381	-4.59512095926658	EXT1
SLC35E2B	3.75399505277437	-179.385888888889	0.0698823825814857	0.944442380386105	0.999853727070381	-4.59512095926789	SLC35E2B
MVP	8.06459546819201	-4.24108888888889	0.0698528274513441	0.944465838567339	0.999853727070381	-4.59512095927255	MVP
SCAF1	3.61230964447634	-234.426244444444	0.0698388480847177	0.944476934137498	0.999853727070381	-4.59512095927475	SCAF1
RNF130	-4.23781020030891	197.6377	-0.0697524494827217	0.944545509858549	0.999853727070381	-4.59512095928833	RNF130
ACOT11	4.77089234920446	-162.108211111111	0.0697330040589001	0.944560944008031	0.999853727070381	-4.59512095929139	ACOT11
TIMM44	-5.58358594687651	-69.5356555555556	-0.0694241712934215	0.944806072434974	0.999853727070381	-4.59512095933981	TIMM44
DTWD1	-2.35124490926108	166.654411111111	-0.0694145100541286	0.944813740892356	0.999853727070381	-4.59512095934134	DTWD1
MNX1	4.34064147720737	-258.125633333333	0.0694052557032391	0.944821086393316	0.999853727070381	-4.59512095934278	MNX1
IL33	-4.35851000375605	25.0285222222222	-0.0693653959248127	0.944852724543702	0.999853727070381	-4.59512095934902	IL33
DDX11	4.63326476182532	100.778155555556	0.0692675142476867	0.944930417152566	0.999853727070381	-4.59512095936431	DDX11
PPP4R1	3.9555898226335	437.763355555556	0.0692392365903954	0.94495286236132	0.999853727070381	-4.59512095936872	PPP4R1
SLURP1	4.65999234233843	-276.834755555556	0.0692378204508155	0.944953986414179	0.999853727070381	-4.59512095936894	SLURP1
LAS1L	-7.01829275717088	-232.208122222222	-0.0690830710334233	0.945076818568365	0.999853727070381	-4.59512095939306	LAS1L
CHRNA7	-5.25953771023646	-173.116933333333	-0.0690068757961453	0.945137298929495	0.999853727070381	-4.59512095940491	CHRNA7
ENSA	3.74114239631729	-244.298811111111	0.0687940831309745	0.945306205902626	0.999853727070381	-4.59512095943797	ENSA
PSD	4.126542059343	-102.875966666667	0.0687851914884141	0.945313263815173	0.999853727070381	-4.59512095943934	PSD
NUMBL	4.11345443965777	-123.043011111111	0.0685155029321427	0.945527336372365	0.999853727070381	-4.59512095948107	NUMBL
CNGA1	-4.72362889171106	158.4327	-0.0684744649636388	0.945559911716446	0.999853727070381	-4.59512095948741	CNGA1
ZBTB49	19.6071393402568	148.017666666667	0.068428956971357	0.945596035408777	0.999853727070381	-4.59512095949443	ZBTB49
ALDH1B1	8.32118203556792	25.7286666666667	0.0682955356548794	0.945701944286863	0.999853727070381	-4.59512095951498	ALDH1B1
DTD1	-16.105079356244	-214.0178	-0.0682623408063187	0.945728294269728	0.999853727070381	-4.59512095952009	DTD1
ITGA9	7.33185236877304	-4.99262222222222	0.0682495359660579	0.945738458734147	0.999853727070381	-4.59512095952206	ITGA9
REP15	15.6990055419856	75.8039777777778	0.0682290212928725	0.945754743271957	0.999853727070381	-4.59512095952521	REP15
RBFOX2	4.41639307432015	267.994511111111	0.0682251788522519	0.945757793402056	0.999853727070381	-4.59512095952581	RBFOX2
ZNF445	2.76438411694878	85.7333222222222	0.0681316548508697	0.945832033021412	0.999853727070381	-4.59512095954018	ZNF445
ZNF484	-3.9977376336704	145.783977777778	-0.0679409566506276	0.945983411278495	0.999853727070381	-4.59512095956941	ZNF484
LRRC18	17.2496639032542	-168.674755555556	0.0679265056412098	0.945994882724179	0.999853727070381	-4.59512095957164	LRRC18
EXOC1	2.48596865218065	415.1856	0.0679123389838701	0.946006128457621	0.999853727070381	-4.5951209595738	EXOC1
INPP5J	3.81903816483012	-155.0029	0.0677896512358808	0.94610352053513	0.999853727070381	-4.59512095959256	INPP5J
INVS	5.06313874838637	50.2808555555556	0.0677361419852202	0.946145997544053	0.999853727070381	-4.59512095960074	INVS
EEF1A1	-4.58876212414932	144.339388888889	-0.0676846841899523	0.946186846202151	0.999853727070381	-4.59512095960859	EEF1A1
NCALD	7.17728963933583	194.394844444444	0.0676771550460248	0.94619282306232	0.999853727070381	-4.59512095960974	NCALD
DYSF	-4.92373799685839	9.92247777777778	-0.0673844357215477	0.946425194821322	0.999853727070381	-4.59512095965429	DYSF
OBFC1	3.43619159059315	104.331933333333	0.0672905137194521	0.946499754670121	0.999853727070381	-4.59512095966854	OBFC1
NRK	-6.25036001379635	5.96164444444444	-0.0671825845547225	0.946585434673484	0.999853727070381	-4.59512095968491	NRK
MTFR1	-3.90914621771586	226.182888888889	-0.0671008975877293	0.946650282619847	0.999853727070381	-4.59512095969727	MTFR1
KRT81	-5.62687940883256	-195.663355555556	-0.0670812406937612	0.946665887478689	0.999853727070381	-4.59512095970023	KRT81
HLF	-5.11483521996843	219.260811111111	-0.0670676729243789	0.946676658425764	0.999853727070381	-4.59512095970228	HLF
DDI2	6.21345260183546	154.106355555556	0.0670608855464959	0.946682046676134	0.999853727070381	-4.59512095970331	DDI2
NR6A1	17.833919256209	65.8618777777778	0.0670485147052953	0.946691867439635	0.999853727070381	-4.59512095970518	NR6A1
LRFN3	-3.12137319366227	-234.978433333333	-0.0669953556744395	0.946734068565722	0.999853727070381	-4.5951209597132	LRFN3
CPOX	-4.15756194949596	-158.599722222222	-0.0669488874128605	0.9467709582447	0.999853727070381	-4.59512095972022	CPOX
CACNB1	-8.12340676313085	-42.6421111111111	-0.0668094910054121	0.946881621326979	0.999853727070381	-4.59512095974124	CACNB1
PPP1R12A	2.27617567854873	543.283488888889	0.0667363760878697	0.946939665722648	0.999853727070381	-4.59512095975224	PPP1R12A
COPE	3.99489980216251	-159.566288888889	0.0666527878651581	0.947006025005878	0.999853727070381	-4.59512095976481	COPE
RPS6KA6	-5.55790115288136	2.65586666666667	-0.066236983691217	0.947336130487087	0.999853727070381	-4.59512095982708	RPS6KA6
LAT	5.8800048947154	-73.0451	0.0662142169658992	0.947354205176747	0.999853727070381	-4.59512095983047	LAT
TBX1	3.86936427806037	-250.951655555556	0.0660999693502318	0.94744490771017	0.999853727070381	-4.59512095984751	TBX1
ROPN1	6.59830274154243	-9.75841111111111	0.0660043486023148	0.947520822685395	0.999853727070381	-4.59512095986175	ROPN1
PKIB	-4.03742412096537	140.022988888889	-0.0658812440237389	0.947618558265102	0.999853727070381	-4.59512095988004	PKIB
IPCEF1	5.18309855591261	243.871255555556	0.0658725969566365	0.94762542340234	0.999853727070381	-4.59512095988132	IPCEF1
ZNF543	-4.68821687348242	-179.1678	-0.0658619987764531	0.947633837585693	0.999853727070381	-4.59512095988289	ZNF543
CDK12	4.73298043453025	162.310288888889	0.0658053186817213	0.947678837554495	0.999853727070381	-4.59512095989131	CDK12
INADL	3.54436247107969	373.021288888889	0.0656719838082562	0.947784696641136	0.999853727070381	-4.59512095991106	INADL
SLC27A5	3.57463053139517	-195.717133333333	0.0655547232722914	0.947877794539643	0.999853727070381	-4.5951209599284	SLC27A5
UNC5B	-4.50510208211708	-201.095577777778	-0.0655237120918203	0.947902415695439	0.999853727070381	-4.59512095993298	UNC5B
MROH7	5.8716755282684	29.5966555555556	0.0654336908373833	0.947973887860641	0.999853727070381	-4.59512095994626	MROH7
ARHGAP25	4.11474688191938	189.470222222222	0.0653666920314194	0.948027081682845	0.999853727070381	-4.59512095995614	ARHGAP25
MLTK	4.44488705755482	108.203633333333	0.0652059251846927	0.948154723769492	0.999853727070381	-4.5951209599798	MLTK
SNAPC4	3.87997622633105	-300.085333333333	0.0651769037259252	0.948177765726343	0.999853727070381	-4.59512095998406	SNAPC4
YBX2	5.56600138360638	-162.967444444444	0.0651735770606676	0.948180406977413	0.999853727070381	-4.59512095998456	YBX2
FAM110A	2.74264682257837	-186.348255555556	0.0651627921303606	0.948188969823313	0.999853727070381	-4.59512095998614	FAM110A
SH3BGRL	-4.14155009627984	93.5798666666667	-0.065118069454732	0.948224478080561	0.999853727070381	-4.5951209599927	SH3BGRL
NAGK	-4.04133522162124	-11.4502888888889	-0.0650617056557799	0.948269229135909	0.999853727070381	-4.59512096000097	NAGK
LIMA1	3.69317701993623	335.5407	0.0650410282502676	0.948285646376778	0.999853727070381	-4.595120960004	LIMA1
ZCCHC9	-4.41666727483562	115.744511111111	-0.0650260759115891	0.948297518099905	0.999853727070381	-4.59512096000619	ZCCHC9
SLC10A3	4.60228626315602	-256.3011	0.0650112348554294	0.948309301479482	0.999853727070381	-4.59512096000837	SLC10A3
RBM20	-6.33529803567353	-121.899922222222	-0.0649770615445603	0.948336434167184	0.999853727070381	-4.59512096001337	RBM20
FRMD4B	-4.241631824693	333.054133333333	-0.0649694760637636	0.948342456842736	0.999853727070381	-4.59512096001448	FRMD4B
RBM4	6.23544571795924	-184.563055555556	0.0649498606094216	0.948358031020036	0.999853727070381	-4.59512096001736	RBM4
C11orf30	-3.76430349533064	248.142722222222	-0.0649496625314244	0.948358188289085	0.999853727070381	-4.59512096001738	C11orf30
YIF1B	-6.90688586188895	-45.5367111111111	-0.0648922151572906	0.94840380017498	0.999853727070381	-4.59512096002579	YIF1B
OXA1L	11.874362764574	-182.505655555556	0.0648425391240762	0.948443241934603	0.999853727070381	-4.59512096003305	OXA1L
SNX14	-2.24079938354299	483.562388888889	-0.0648135530890253	0.948466256316011	0.999853727070381	-4.59512096003729	SNX14
B4GALT6	3.78407040599004	94.0394111111111	0.0647179529416929	0.948542161393327	0.999853727070381	-4.59512096005125	B4GALT6
ADCY8	17.2478580634621	-129.159688888889	0.0646300890335126	0.948611924432021	0.999853727070381	-4.59512096006405	ADCY8
NAGA	7.38793015805284	-191.721488888889	0.0646053382507384	0.94863157637111	0.999853727070381	-4.59512096006765	NAGA
MAP7D1	4.65457862464191	-109.090822222222	0.0645803801161563	0.948651392978178	0.999853727070381	-4.59512096007129	MAP7D1
GOLPH3L	-4.40570276325835	19.6191111111111	-0.0645198125169844	0.948699483417816	0.999853727070381	-4.5951209600801	GOLPH3L
ARHGAP40	7.73880462055172	-97.8464	0.0644874011080178	0.948725218029317	0.999853727070381	-4.59512096008481	ARHGAP40
WNT11	13.007435278121	-161.978066666667	0.0644715780300707	0.948737781549912	0.999853727070381	-4.59512096008711	WNT11
AKR7A3	-13.961471165256	-260.980377777778	-0.0643767302371511	0.948813090949274	0.999853727070381	-4.59512096010089	AKR7A3
FZD7	5.49845612844546	-178.359277777778	0.0642747573533481	0.948894058208323	0.999853727070381	-4.59512096011567	FZD7
USP36	12.9654651170435	141.687666666667	0.0642673411565208	0.948899946746949	0.999853727070381	-4.59512096011674	USP36
ATP2A1	-4.46093995868335	-97.8505	-0.0642077820642808	0.948947237398245	0.999853727070381	-4.59512096012537	ATP2A1
HSPA14	5.53999081109274	-15.0319666666667	0.0641276147582545	0.949010891513256	0.999853727070381	-4.59512096013696	HSPA14
RP5-874C20.3	-4.44384671340879	50.2105222222222	-0.0641261036819768	0.949012091335013	0.999853727070381	-4.59512096013717	RP5-874C20.3
ADAT2	5.16590261701202	81.3604	0.0641039546984245	0.949029678040021	0.999853727070381	-4.59512096014039	ADAT2
COASY	4.66559345397053	-89.0725777777778	0.0640956742634113	0.949036252865958	0.999853727070381	-4.59512096014157	COASY
